index,mod 1,mod 2,mod 3,mod 4,mod 5,mod 6,mod 7,mod 8,mod 9,mod 10,mod 11,mod 12,mod 13,mod 14,mod 15,mod 16,mod 17,mod 18,mod 19,mod 20,mod 21,mod 22,mod 23,mod 24,mod 25,mod 26,mod 27,mod 28,mod 29,mod 30,mod 31,mod 32,mod 33,mod 34,mod 35,mod 36,mod 37,mod 38,mod 39,mod 40,mod 41,mod 42,mod 43,mod 44,mod 45,mod 46,mod 47,mod 48,mod 49,mod 50,mod 51,mod 52,mod 53,mod 54,mod 55,mod 56,mod 57,mod 58,mod 59,mod 60,mod 61,mod 62,mod 63,mod 64,mod 65,mod 66,mod 67,mod 68,mod 69,mod 70,mod 71,mod 72,mod 73,mod 74,mod 75,mod 76,mod 77,mod 78,mod 79,mod 80,mod 81,mod 82,mod 83,mod 84,mod 85,mod 86,mod 87,mod 88,mod 89,mod 90,mod 91,mod 92,mod 93,mod 94,mod 95,mod 96,mod 97,mod 98,mod 99,mod 100
196,0.8553695242118096,0.8609513074604421,,,0.8739506974721026,,0.8730446001480172,0.8650052617471433,,,0.866433428130433,,,0.8699969784170004,,,,,,,0.8569562604078018,,0.8782669361940358,,,0.862182808710578,0.8744804322011035,0.8768242466750659,,,,,,,0.8869123361380112,,0.878332399819849,0.862934719776356,,,,0.8757128465237431,,,0.8677482774782544,,,0.8708993956261283,,,,,,,0.8629754130804462,,,,,,,,0.8682234339093956,0.8715876324783641,,,,,,,,0.8596921236958253,,,,0.8636972438229304,,,,,,,,0.876463082413645,0.876201484672722,0.8722212129835226,,,,0.8586405680288592,,0.8758616937636095,0.8626753694591417,0.8816052015794367,0.8621011984290449,0.8653907271130908,0.8544296414906991,0.8765699771340848,,
197,,,,,,,,,,,,0.011099337035012218,0.013585743662315932,,,,,,,,0.010841580619656059,0.010936750660897505,,0.010219709963901256,,,,,,,,,0.010879154111356041,,,,,,,0.01512358858949023,0.012558426794350182,,,0.010321103807638187,,,,,,,,,,,0.013282737566862154,,0.00804485502054948,,,0.008902448532954335,,,,,,,,,,,,,,0.013259510306608624,,,0.00921049205155597,,,,,,,,,,,,0.010606412249646159,,,,0.012529774411179565,,,,,,,
198,0.18837028946829662,,,,,,,,0.18258373392017077,,,,,,,0.15791360415983524,0.21251328107561646,,,0.16734228759702952,,,0.1943180360814643,,,0.1679985161570466,,,,,,,,,,,,,0.14343511948548268,,,,,,,,,,0.1788456271559662,,0.13594044262960467,0.1742949894090754,,,0.1849749535437612,,,,0.16898726861899574,,,,0.17652179068517956,,0.18081047226318994,,,,,,,,0.15245260436731342,,,,,,0.2044321141390195,,,,,0.18862231312029962,,,0.15044141798357233,,,0.1871413250106015,0.178863232303021,0.1647775435522048,,,,0.15862908397643052,,,,
199,,0.9365494656193513,,,0.9370493353823585,0.9395375253183149,,,,,,,,,,,,0.9414734228128286,,,,,,,,,0.9522074747959142,,,,,,,,0.9526470053806586,,,,0.927997352660629,,,0.9363164116602494,,,,0.9373403317533795,,,0.9464483200463036,,,,0.9457521752395857,,,0.9390651264075771,,0.9376952352804139,0.9448516000883069,,,,,0.9421530412098817,,,0.9285838020782587,,0.9423446891225968,0.905556573037974,,,,,0.95644959128562,,,0.93381880026955,,0.9258971746833146,,,,,,,,,,,,,0.946208580321084,,,0.9385282998218033,0.938084161407244,,,
200,,,,,,,,,0.8611774299212727,,0.8579951192266649,,0.865250137590736,,,0.8663522107200574,,0.8731221889637167,,,,0.8561262227872809,,,0.8853783671879117,0.8483214566674273,,,,,,,,,,,0.8687852428513145,,0.8548909006222176,0.8579993654499869,,,,0.880484874847725,0.873461973502602,0.8573939347135925,0.8485221501445479,,0.8731026184402959,,0.8528752103645504,,,,,0.8730782118417227,,0.8542560975476439,,0.882939371406038,,,0.8669783611982232,0.8720592483442898,,,,,,,0.8675645143296162,,,,,,0.8943601423570032,0.8714958146790748,,,,,,,,0.8556578166094706,,0.8338984002452248,,,0.8874007277326967,,0.8731842657406332,0.8743947482560243,,,,0.8894691065745198,,
201,,,,,0.9841499947406935,,,,0.9888417587626406,,,,,,,0.9849777448116044,0.9873596978909684,,,,,,,,0.984289204318453,,,0.9851248741238773,0.987137612651363,,0.9868584826437254,,0.9837529405447234,,0.9886569478466836,,,,,,,,,,,,,,0.9850431285270934,,0.980982347910621,,,0.9880178823305029,,,,0.9834236505155705,,,,,,,0.9872999797508675,,0.981896824680035,,0.9862959284669617,,,,,,0.9883241583021654,,,,,,0.9868539692708198,,0.9792100931971072,,,,0.9833734960161229,,,,,0.9868781611557615,0.9835287319640779,,,,,,,
202,,,,,,,,0.9549573506942549,,,,,,,,0.9610846085233001,,,0.9610644238668026,,,0.9591213030738209,0.9641719493964986,,,,,,,,,,0.9713603298252226,,,,0.965099558093833,,,0.9614961698922556,,,0.9656966359415647,,,,,,0.9586001213309342,,,0.9613940757732452,,,,0.963654096957675,,,,0.9677654348697525,0.9651051982680411,,,,,0.9646590550843326,,,,,,,,,,,,,,,0.959117677050584,0.97056179905,,,0.9623644028353194,,,,,0.9558867677787419,,,,0.9668764424140971,,,,,,
203,0.5426541520047619,,,,,,0.5478347136322496,,0.5535935183106652,,,,,,,,,,,,0.5131024027757121,0.5154389663000141,,,,0.524482955341468,,,,0.5227501516925078,0.5337495297833108,,,,,,,0.535425962179716,,,0.5340952158251331,,,,,,,,0.5425993142930781,,,0.5356465808757976,,0.5492538298882236,,,0.5372264011313088,0.5121808911798793,,,,,,0.5496630265952754,,,,,,,0.541086578949969,,,,0.5612489437998879,,,,,0.5365210113325491,,0.5330216468920478,,,,,,,,,,,,,,,,,,
204,,,,,0.9021830993497704,,0.9126972621940881,,,,,,,,,,,,,,,,,,0.8920611622278,,,0.9020489717328007,,,,,,,0.9053658387363933,0.8958834602442457,,,,0.9080039363031078,,,0.8830080386643597,,,,,0.9050148436291805,,,0.8959263218666966,,0.9019365088110255,0.9147115160091441,,,,0.889414348213884,,,0.8939567770708176,,,,0.8927937718244019,,,,,0.9089029129886722,,,,,,,,,0.897182040195425,,0.8974608292738608,,,,,,,,,,,,,,,0.8927547225471167,,,,
205,,,,,,,0.9349247917751187,,0.9239809921766613,,,0.9172123624461979,,,,,,0.9249634294893253,,,,0.9158125264598233,,0.9250106618234265,,0.9148144214287061,,0.9211000940440004,,,,0.9249116408214284,,,,,,0.9190698185358929,,,,,,0.9168638773438051,,,,,,,,0.9156183967048008,,,,,,,0.9180926823797777,0.9158050492453987,,,0.9199434109438803,,,,,,0.9218752617050409,,,0.922032790234004,,,,,,,0.924491816025496,0.9218628051071046,,,,0.9256046644437607,,,,,,,,0.9196995417854611,,,0.9110368954308472,0.9212392610760832,,,0.9266296079827788,0.9232706954205948
206,,,0.9597101331255491,0.9670316526970936,0.9623665167403002,0.9580985822167001,,,,,,,,0.9634861855560151,,0.9631389501923107,,0.957547273273598,,,,,,0.9638941750996473,,,,,0.9711995381969315,,,0.9564013931941028,,,,,,,0.9607273439535731,,,,,,,,,,,0.9665024117533467,,,,,,,,,,,,0.9658333739249084,,,,,,,,,,,0.9649064682576147,,,,0.9575471320464797,,,,,,,,0.9681218770056189,0.9668736202581918,,,,0.9556185673439738,,,,,,,,,,
207,,,,,,,,0.9944192069829639,,,,,,,,,,0.9943766565109227,,,,0.9931308691528224,0.9950489003504791,0.9957913672372191,,,,0.9948593789178338,0.9953417554931038,0.9943803651294248,0.9962167332566392,,,,,,,,0.9939607619931454,0.9938421108085523,,,,0.9951910184386801,,0.9946306378377893,,,,,0.9937546437646381,,0.9953448028967133,,,,0.9958971464053382,,0.9952196846556042,,0.995048533402797,0.9943528077505479,,,,,,,,,,,,,,0.9945909957656219,0.9953490576142069,,0.9960612345265907,,0.9959007017169681,0.994806711920445,,0.9959369565216533,,,0.9938474958569931,,,,0.9961331757553924,,0.9946187240424013,,0.9940088114226822,,,,,0.9936702276394775
208,,,,,,,0.9529645901838198,,0.9541026292732435,,,,,0.9543662926633476,,,0.9660928001451867,,,,,,,0.9588026543583675,,,0.9601370145014568,,0.9487392381539445,,0.961706110442151,0.9580885723907715,,,0.9531574001889502,,,,,,,,0.9665528168132803,,,,,,,,,,,0.9532972807998021,,,0.9591870130900256,,,,,,,0.9574054771615289,0.9533634150769622,,,,,,,,,,0.9645862822577469,,,,0.9620845488786788,,0.9601752029496387,0.9512853894939588,,0.9625768024526979,,,,,,,0.9603863092219673,,,,,,,,,
209,,,,,,,,,0.9095625979512362,,,,,,,,,,,,,,0.8956632941172941,,,0.8960718572444922,,,,,0.8922720746340439,0.8737061430753389,,,,,,,0.889661934221213,,0.8859039049696907,,,0.8971921412777746,,,,,0.9002650304198874,0.8969374761526699,,0.8768505247528203,,,0.9010077700780328,,0.8741518291277038,,0.8943972221409792,0.9069317044055509,,,,0.889388371369264,,,,0.9183484849018453,,,,,,0.8983072624710751,,,,,,,0.8950418198628204,,0.8631073214922053,,,,,,,,,0.9082861795110314,0.8712393240189465,,0.901535272596567,,,,0.8950799450449363,
210,,,0.005288282210771015,0.007442594819181041,,0.00629509509013799,0.008505596823857053,0.006232770861111652,,,,,,,,0.0063296122695853324,,,,,,,,0.006298969980323071,0.008278519675141358,,,,,,,,,0.009530999872339371,,,,0.007357716708142002,,,,,0.008545259563080781,0.006385053215908063,,,,,,,,,,,,0.007605695446448371,,,0.006288123401174369,,,,,,,,,,,,0.006360711980613482,,,,0.006718658724548556,,,,,,,,0.006190329614559028,0.008639128858685972,,,,,0.006911589314041493,,,,,,,,,,0.006535106440047663,
211,,0.009477230048452103,,0.009920831195803496,,,0.012591982829459857,,0.012116559300804639,0.011430538439593914,,,0.009819862337877763,0.011129017103208684,,,0.01196365880451703,,,0.008655359394199567,,,,,,0.014287787034032634,,0.012540137896645763,0.00997252470444966,0.010099373709575948,0.007527641612962273,,,,,,,,0.0075477177047289495,0.01001036704010071,,0.010116906485635919,,,,0.01223098486978344,,,,,,,0.009385933645371164,,,,,0.00837678217145278,,0.008404556963976925,,,0.007998899177370998,,0.014701567518985496,,0.01488250974066249,,,,,0.010003595496217436,0.007607605853537046,0.008983265593249098,,0.010083760822261964,,,,,0.009838484497981637,,,,,,,0.010503891787706218,0.009312556337369268,,,,,0.013708299250919476,0.010597468490581475,,0.009700040455376176,,,
212,,,,,,,,,,0.9791056048847021,,,,0.9796459440454878,,0.9754694275440053,0.9808328308056862,,,,,,,0.9810340373170835,,0.9716460951013058,,,0.976099783369696,,,,,,,,,,,,,,0.977843308938258,,0.9776853058951588,,,,,,0.9746445099408194,0.9744938729101053,,,0.9751982967485737,,,,,,,,,,,,0.9717742236997401,0.9816472747390036,,,,,,,,,,,0.9803127370853036,,,,,0.9810118411504698,,,0.9749844143615728,,0.9784552198807551,,,,0.9782690147086123,,,0.9781069577100545,,,,
213,,,,0.9871407483566788,0.98305613081755,,,,,,,,,0.9843272742652246,0.985978444747309,,0.9864431045840126,,0.9839479772830269,0.9845742882924758,,,,,,0.9837802571623503,,0.9857211213415996,,0.9791708039595992,,0.9796553178288193,,0.9861195227752791,,,0.9824132272154132,,0.9835729027487176,,,,,,,,,,,,,,0.9836623761475559,,,,,0.9829699097118163,,,,0.9848662355196989,,0.984673915996075,,,,,,0.9785739107171879,,,,,,,,,0.9844971562357044,,,0.9832379798521443,0.9783647962052157,0.985858369628226,,,,,,,0.9869013499281699,,,0.988186388547181,,,0.9818893470154177,,,
214,,,0.9785283967723661,,,,,0.9764431272352411,,,,0.9794399562128524,,,,,,,,0.9801323418189314,,0.975772223820436,,0.9817975780601995,0.9800711997657643,,0.9821133604790747,0.981400379292734,,,,0.9770193274161681,,0.9815120309042829,,0.9753044000174249,,0.9783959197512775,0.9797584159802243,,0.9778542783078827,,,0.9799030141183418,0.9802643699225371,,0.9783444078395442,,,0.9832556089475395,0.976887392968659,,,,,,,,,,,,,,,0.9789704277050864,,,,,,,,,,,,0.9765604890934328,,,,,,,,0.980850099027251,0.9784768903072282,,,,,,,0.9826584443503875,,,,0.9833169668085423,,
215,,0.9592054635943732,0.9559375292433807,0.9668966863145647,,,,,,,,,,,,,,,0.965188118733817,,0.9589984566516908,,,,,,,,,,,,0.9668344883648808,0.9625124079022346,0.9669746604945818,0.9598913037591806,,,0.9621132893935253,,,,,,,,,,,0.9571857461817701,,,,,,,,,0.9596901722059735,,0.9618105346458303,,,0.9616458581797562,,,0.9613800738177813,,0.9637799598916097,0.9682355494188681,,,,,,,,,,,,,,,0.9624150773673305,,,,,,,0.960246807037983,,,0.9554546214509736,,,0.948710257582998,,
216,,0.9169646935081543,0.9141984557860774,0.9352695450178333,,,,,,,,,,,0.9271701810372258,0.9204451042918373,,,,,,0.9129889031379232,0.9240115407972321,0.9235787103093409,,,,,,0.9000983078544792,0.9247364639037366,,,,,,0.9166408743224375,0.9284561446325745,,0.921686518465322,0.9183676089264341,0.9289172268846557,,,,,0.9141631017537227,,0.9265131902218918,,,,0.9230532104295864,0.9306369313477119,,,,,,,,,0.9247718083728191,,0.9419508208129269,0.9240668835660931,0.9231984197576837,,,,,0.9123088033403659,,0.925689375141,,0.918471324213516,,,,,,0.9207256478362555,,,,,0.9239610416740477,,0.9228784770795283,,,,,0.9409500246862431,,,,,,
217,,,,,,,,0.9527705859934887,,,,,,,,,,,0.9555932159204841,,0.9515378660744163,,,,,,,,,,0.9605855860416822,,,0.9501401992496641,,,,,0.9497424224778523,,,,0.9611756447020765,0.9550413916904935,0.955696667709899,,,,,,,,,0.9638162501084306,,,,,,,0.954050954137631,0.9570123797638088,,,,,0.9477187470132492,0.9628540922883472,,0.9424788395599355,,,0.9572759562253456,,,0.952035207545314,,,,,,,0.9482235602871687,,0.9587838033529168,,0.9525212120518917,,,,0.9573655747987165,0.9595296696584433,0.9552090591299458,,,0.9517896377765224,,,0.9559894230883748,
218,0.9864360309382457,,,,0.9905844617209427,0.9876315947500283,0.9898479397920754,,,,,,,0.9900609143167763,,,,,,,,,,,0.9874688142623218,,0.9884734329795664,0.990595795241811,,,0.9907501344180076,,0.9905618490658087,,0.9925550761505807,0.9897610838487643,0.9908056082083121,0.9895086800131556,,0.9909331880929241,0.9883369322240748,0.9915915585885797,,,,0.9892476116281768,,,,0.9905506242362715,,,,,0.9862566578792046,,,0.9883493649759967,,,,0.9901003084820157,,,0.992112875174701,0.9902609058737931,,,,0.988105431504579,,0.9871272022578964,,,,,,,,,0.9898420313352396,0.990984370104233,,,,,0.9910573451356011,,,0.9875610382342609,,,,,0.9873643348626021,,,,,
219,,,,,0.9955865329849544,0.9959438277325748,,,,,,,,,0.9956048702301611,0.9959378543068319,0.996101362979689,0.9958878138692934,0.9970274703775461,0.9968776598301232,,0.9963805283432897,,,0.9957673363485157,,,,,,0.9971697802606847,,,0.9962202775606978,,,0.9961667184009592,,,0.9961346220956879,,,,,,,,,,,,,0.9967090550866948,0.9968761288233929,,,,,,,,,,0.9969656385106271,0.9965918212398552,0.9969908085759215,,,,,,,0.9966461168179787,,0.9971045692180076,,,,,,,,,,0.9964699937110296,,,,,,,0.9955133975586489,,,,,0.9956265328900878,,,0.9959650603595673
220,,,,,,,0.9870603421856857,,,,,0.9856108044554343,0.9858950596585327,0.9873740731655678,,0.984752508046363,,0.9858827600436773,,0.9859253111155192,,,,,,,,,0.9887582964727306,,,0.9863010082660205,,,,0.9824386232370891,,,,,0.9853990534303347,,0.9884409626131642,,,,,,,,0.9842313693082237,0.9828721295298279,,,0.9859028741471276,0.9839401644007597,,,0.9859572286374799,,0.9842719743384502,,,,0.9880005743481679,,,,,0.9838320429713959,,,0.987625085658408,,0.9894119483948808,,,,,0.9840341345304177,,,,,0.986171412194385,,,0.9861661412897724,,,,,,,,,,,,
221,0.9903773779041738,,,,,0.9911622831818057,,0.9913997162488865,,0.9909928118381807,,0.9925249564158855,,,,,,,0.9920943252717342,,,0.9905343588615679,,,0.9918241155484718,0.9914198004895398,,,,,,0.9909946769923004,,,,,0.9915212014924576,,0.9920346187396737,,,,,,0.9921616188833997,0.9921442692688331,,,0.9921542807253511,,0.9910735983120237,,0.9922651099595837,,,0.9912848050600286,,,0.992365039217612,,,,0.9920179097794702,,,,,,,,,,,,,,0.9917846983260482,,,,,0.9924309753480984,,,,,0.9918283783737422,,,0.9906563809562343,,,,,,,0.9910496859724642,,0.9927244656094283,
222,,,0.9637355959662935,,,,0.9646699538216836,0.9621899325073011,0.9629292707790904,0.9643565116221677,0.9561731138205495,,,,,0.9611396126614349,,0.9650898215733601,,,,,,,,,,,,,,0.9690573671822167,,0.9519828313205339,,,,,,,,,0.9672967259073456,,,0.9588947454357307,,,0.9563142694086315,,,,0.9641205961055808,0.9664573822475657,,0.9571477714704758,0.9718171093440944,,0.9606462130344818,0.9562169038710789,,,0.9539409340250338,,,,,,0.9550291128195242,,,0.9642603354366106,0.960983047951326,,,0.9596861498633412,0.9638956350401441,,,0.959343954513253,,,,,,,,0.9505612645731921,,,,,,0.9471922962777181,0.9522046201647691,,,,,0.9599432248394038
223,,,0.8737824534235782,0.8546300362354644,,,,,,,,,,,0.8606640788533662,0.8814057444875337,0.8857784525025174,,,,,0.8554896470306309,0.8710283445495252,0.8932245257988566,,,,,,0.8816983243476442,,0.8988540300391473,,,,,0.8614673214992146,,,,,,,,,,,,,0.8834426540457283,0.8586759865507696,0.8542923653982284,,0.8690205589390346,,,,,,0.8289703605468929,0.86533647474742,,,,0.8439175299381217,,,,,,,,,,0.8640490048365195,,,0.8623254461194623,,,,,,,,,0.8699023627380041,,,0.8795543982619138,,0.8805379453368056,,,,,0.8701859713233063,,,
224,,,,,,0.00045951326406189734,,,0.000906517262158547,,,,,0.0007381757159274295,,,,,,,,,0.0010133859655924223,0.00045986788714892223,,,,,,,0.0003738843269670049,,0.0012620133010184818,,0.0005788811907579931,,,0.0009072147792430155,,0.001147816289118173,0.0008686864093747087,,,,,,,0.0013374028133992452,,0.0006055000414703435,,,,0.0012289274108817116,,0.0009967954770003966,,,,,,0.0004665783704521243,,,,,,,,,,,,,,,0.0008172788250758387,,0.000636420949576954,,0.00047422207228724244,0.0007333836905592737,,,0.000893859146670447,0.0007382480593127313,,,,,,,0.0006264229162075561,,,,0.0005785493884470366,0.0005590432239320524,0.0008308681709554099,
225,,,,,,,,,,,,,,,,,,,0.9656302966726674,,,,,,,0.9580946838479978,,,,,0.9651720717068151,,,,0.9653971144347454,0.9547612220058548,0.9578286663050257,,,,,,,,,,,,,,,,0.9590696367134401,,,,,,,,,,0.9605704738408933,0.9637520716912735,,,,,0.9610426484953498,,0.9571221111024275,,0.9633614336177312,,,,,,0.960335320812206,,,,0.9587583126343993,,,0.9648093002083227,,,,,,,,0.9608174185848842,,,,,0.961290975073508,0.9589388687348056
226,,,,,0.9366940053783325,,0.9452712247150944,,,,,0.9358603803324895,0.9447277582799888,0.9453992364598723,0.9456976824461331,,,,,,0.937842689070961,0.9322880178542794,,,0.9441152527887091,,,,,,,,,,0.9461361852900446,,,,,,,,0.9453839734985915,,0.9405666667315806,,,0.9403870547093371,,0.9519618587373164,,,0.9312624866688424,0.9475232498377425,0.9381872709818357,0.9292891909008809,0.9516043858312556,,,,,0.9517013155781682,,,,,0.9371418099809261,0.9568887028615166,,,,0.9415633080030157,,0.9456993779818991,,,,,,,,,,0.9492516508673199,,,0.9383599415482023,,,,0.9435653111042843,,,0.9379093914274652,0.9264614709353165,,,,0.9406682615908841,
227,0.12392218474181232,0.09654780929397687,,,0.10688440447362085,0.1011752522322066,,,,,,,,,,,,0.113854574762305,0.14306292460507067,,,,,0.09697332870737757,,0.11833467885453795,,,,,,0.12386837346026926,,0.11841082922061513,0.0860289875328621,,0.12323482067509357,,,,,0.10143798097533967,0.10338657935080083,,,,,,,0.10378429238171746,0.09870979458736286,,,,,,,,,0.07504874554155332,0.09867698980680845,,,0.11564826916837506,,,0.1206821470178752,,,0.13322522076376087,0.09513112773601917,,,0.10106432907993437,,0.10322960190115218,,,,,0.10226890368249823,,,,,0.09847127253754034,,0.09788086149286408,,,0.09156598125080649,0.09248308455985675,,,,,0.10154585254758633,,,
228,,0.4141013794971323,,,,,0.5407682572911097,,0.5000156807826275,,,0.4643880874033242,,,0.47885546209871466,,0.5010718046426191,,0.5220709786257048,,,,,,,0.49022278442876294,,,,,,0.48986308185446087,,0.4907188189850272,,,0.4846163220387223,,,,0.4734645103995391,,0.4968511568370109,,,,0.5355057005617413,,,,,,,,,,,,,,,,,0.5027425848408099,,,,,,0.49121539682545007,,0.48869668682430956,,,0.5127396695616144,0.4676836719488765,,0.4613957316249374,,0.4461362003133421,,,,0.48525457403407,,,,0.44599114422158737,0.4605455695597539,,,,0.4448505261944554,,,0.4483604047058876,,,,0.46373306996463415
229,,,,,,,,,0.21887646247317677,,,,,,,0.21794159602230434,,,,0.22032969360797047,,,,,0.21973772284688958,,,,,,,0.21988261903108638,,,,,,,,,,0.2105095174078869,,,,0.20226223900456433,,,,,,,0.19948583175655588,,,0.21198236255403896,,0.18475350332025348,,,,0.1954862874768743,,,,,,,0.22042762050518663,,,,0.20551192018221343,,,0.181602677624886,,,,,,0.16011466198674862,0.1873406559240818,,,,,,,,0.18747052953099494,,0.23895408886471686,,,,0.19070132800072598,0.2361466163348353,0.1900760323438622,
230,,,0.8661662975036193,0.8913351341404274,,0.8609497412314215,,0.8651145802459079,0.895730095268409,0.8601999420016159,,,,,0.8490138299819133,,,,,,,,,0.8713777696183778,0.8608360285072714,,,0.8820118116569128,,0.857053475652208,,0.8580498415899475,0.878993965548624,,0.8929871178835617,,,0.8792835304178642,,,,,,0.8631096012629741,,,,,,,,0.8660235211358267,,,,,0.8672742627588894,,0.8761615686510082,,,,,0.8693659279990847,,,,0.8775890165587922,,,0.8624620153002669,,,,,,,,,,0.8641264782734296,,,,0.8886571038110112,0.8946163234379907,,,,,,,,,,,,,,
231,,,,,,,,,0.9824332619442416,,,,,,0.9740141305554505,,0.9745800121147572,,0.9851449827791408,,0.9790971374157207,,,0.9773874296496537,,0.9813522731500635,,,,0.9753009412433958,,,,,0.9793842135847983,0.9770961239222286,0.9793505139044615,,,,0.9803645952226802,0.9800123479573781,,,0.9774291626278779,,,0.9822121708770858,,0.9782610746590013,,,0.9795797711062334,,,0.9763421741358511,,,,,,,0.9784573879577948,,,,0.9799505600761458,,,0.9866417788792706,,,,,,,,,,,,0.9864106282738264,,,,,0.9820621500594163,,0.9802563351052442,0.9757296955894882,,,0.9711093285045991,0.9782723234235925,0.9706543803535822,,,,,
232,,,,,,,,,0.9640844229510005,,0.9627415211920882,0.9603958336898423,,,,,,0.9639256875886767,,,0.9580346324303475,0.9633950468977833,,,,,,,,,,,0.962552880534523,,,,0.960999100319401,,,,,,,0.959326049236318,,0.9599650873285165,0.9632712878892532,,0.9583788032410661,,,,,0.9566512986464492,,0.9590307429091188,,,,,,,0.964303613463716,,,,0.9613058376749571,,0.9593995238220224,0.9677987035562089,,0.9646303822137935,,0.9615195626646078,,,,0.9625795795634197,0.9594542939641948,0.9578359066150747,,,,,,,,,,,0.9609969872716883,,,0.9636670335321922,0.9566949211980428,,,0.9579589525002302,0.9634303989893569,
233,,0.9706255444240932,,,0.9738889593181719,,0.9741443534428349,,,,0.9745980039669677,,,,,,,0.9724845543149883,,,,,,,,,0.9762494200903616,,,0.9720403857095954,,,,,,0.9701385365828425,,0.9701069012377855,0.9729776733702413,,,,,,,,,,,,0.9698284648882873,,,,,,0.9777976980526993,,,,,,,,,,,,,,,,,,,,,0.9695178420217834,0.9766555643637072,,,,,,,,,,0.9754964180628882,,,,,,,,,,,
234,,,,0.01396689037703957,0.011523031867506821,,,,0.012602526572914132,,,,0.012043398572757918,,0.009419852357961053,,0.007694611811403651,,,,,0.013122048966015123,,,,0.0159186491284156,,,0.016830967368242897,0.008680765658093281,,,,,0.0148245497502233,,,,,,0.013483228838356627,,,0.010432505750485703,,,,,,0.010571378391423844,,,,,,,,,,,,0.013774481751114337,,,,,,,,,,0.009965173759880671,,,0.008110736842849334,0.010272612514044106,,,,,,,,,0.011160254334686712,,0.016233178077363283,,,0.00817791359727907,,,,,,0.010335063616636542,,,0.011256711990230638,
235,,,0.9659460011498054,,0.9650931167807439,0.9711589661764629,0.9772724344414639,,,0.9699960714688549,,,,,0.9626984832546728,0.9687429231651746,,,0.9726295223620681,,,,0.9686002996083846,0.9709729887835141,,,0.9688911157130659,,,,,,,0.9668190602593164,,,0.967751716593109,,,,,0.9668165796868563,,,,,,,,,,,0.9719977784099392,,,,,,,,,,,,0.9658813119427513,0.9736791928152804,,,,0.9750501137776751,,0.9718602842478956,,,0.9723170537843309,,,0.9669919408189407,,0.9679430543053237,,,,,,,0.9688654147056,,,0.9676873059169612,0.9665111680619037,,0.9649739396821503,,0.9620140016264056,,,,,
236,,0.0005004446951350863,,,0.0004675880774688641,0.0003513555711946595,0.0006732204377878311,0.00047528012348160235,0.0007444879096607445,,,,0.0006141933696222206,,,0.0003200085458938229,,,,0.00039196203216238364,,0.000627411589668381,0.000558571564889474,0.00036165844587554953,,,0.0005408549988818707,,,,,,0.00042655157483432944,,,,,,,,,,,,0.0004383081541787336,0.0008113929264861653,,0.0007595863630506449,,0.0006886761457189553,,,,,,,0.0002719824771583528,,0.0003608537475715649,,,,,,,0.0005576141181213422,0.0008925234393532706,,0.0003933097959840838,,,,0.0004497127791137714,0.0006310538950817063,,,,,,,,0.00032560774316308435,0.0004230169255710048,,,,,,0.0004538770985781927,0.00044118134351084414,,0.0005560408726178496,0.0005492224392136377,,,0.00046125407945046853,,,,
237,,,,,,,,,,,,,,,,,0.6404916895827629,0.6357013442440824,,,,,0.6587722468797492,,0.6572031491775487,,,0.664917400267662,,,,,0.6224949380839119,,,,0.6374664093538974,0.6299961780716536,,0.6728227844055292,,,,,,,0.6055189816859787,,,,0.6119671187337794,,,,,,0.6408724887566074,0.6148023163243045,,0.6283105422795242,,,0.643738505040806,,,0.6482330045032748,,0.6808149435387175,,,,,,,,,,,,,,,,,,,0.6572145089771934,,0.641880915670412,0.6213070253641231,0.6357977245893108,,,,,,,,0.6451621206834792,
238,,,,0.9774117940369418,,,,,,,,,,,0.971725546605709,,,0.9751860836990167,,,,,,0.9781794487989942,,0.9700958802944362,0.9754075799936481,,,,,0.976715969063818,,0.9686459091561342,,,,,,,,0.97400393011288,0.9785864980954034,,0.9752066447291372,,,0.9688255438942542,,,,,,0.9783639023696252,,0.9754927556232903,,,,0.977095769466657,,0.9732931964584368,,,0.9746027803875507,,,0.9774493018725958,0.9748790813645697,,,,,0.9706101106631292,,,0.9808811024604446,,,,0.9762193948871508,0.9786799086026503,,0.9790885628759878,,0.9754182526202094,,0.970519324682993,,,,,,,,,,0.974398437195499,,
239,,,,,,,,,,,,,,,,0.007266695485097234,,0.00661600650229085,0.00836215717575503,,,,,0.006161954001158328,,,,,,,,,0.010681253025988319,0.009628933283908056,,0.00962349391890646,,,,,0.007950046604635056,,,,0.006555300591009249,,,,,0.0066140719172950455,,,,0.008805558191339706,,,0.003778947171926213,,,,0.009961302349987879,0.004662866041087041,,,,,,,,0.007965552567465697,,0.006622217328752463,0.006126673224098846,,,0.006780711111083791,,,,,0.006203859312017747,,,,0.007474159568206056,,,,,,,0.006996688968892587,0.006580174500178291,,0.010093623559486167,0.006805134942906186,,,0.00712566503752484,
