index,mod 1,mod 2,mod 3,mod 4,mod 5,mod 6,mod 7,mod 8,mod 9,mod 10,mod 11,mod 12,mod 13,mod 14,mod 15,mod 16,mod 17,mod 18,mod 19,mod 20,mod 21,mod 22,mod 23,mod 24,mod 25,mod 26,mod 27,mod 28,mod 29,mod 30,mod 31,mod 32,mod 33,mod 34,mod 35,mod 36,mod 37,mod 38,mod 39,mod 40,mod 41,mod 42,mod 43,mod 44,mod 45,mod 46,mod 47,mod 48,mod 49,mod 50,mod 51,mod 52,mod 53,mod 54,mod 55,mod 56,mod 57,mod 58,mod 59,mod 60,mod 61,mod 62,mod 63,mod 64,mod 65,mod 66,mod 67,mod 68,mod 69,mod 70,mod 71,mod 72,mod 73,mod 74,mod 75,mod 76,mod 77,mod 78,mod 79,mod 80,mod 81,mod 82,mod 83,mod 84,mod 85,mod 86,mod 87,mod 88,mod 89,mod 90,mod 91,mod 92,mod 93,mod 94,mod 95,mod 96,mod 97,mod 98,mod 99,mod 100
129,,,,,,,,46.5585499961789,,,,62.08329943562657,,,46.290085317499404,,,,,,,46.78143185382427,45.335371081972795,,,,,,,,,,35.048201379275895,34.79299086083361,,19.589113562473898,,,31.251123457531094,59.91379364152513,,63.7721554701663,,34.11226624454309,,,,,,,,,,,,52.77237651678129,,,,,,,,,,34.379693802672364,,,,,,,,,38.805978997180375,,,51.226006671991684,,,,,,,,,,32.33448169791683,52.45409095198892,,36.5387157747588,41.47757130744611,41.24403717045544,,,,,52.33965139422051,40.371453385224925,
131,,,,77.41483304293577,,,,,,121.01795278266839,,,,,,,,,,,,,,,,,,,,,115.76593134728303,,77.8335027796351,,,94.13351346733684,,,,,,110.68995347133871,,,,,,95.65442565736903,,,,63.71599282432395,,84.76465505846572,,,,,,,88.5233405634403,,,,,112.55154956441159,,,,,,,,88.70749915630854,,,,,,,,,71.72135189198039,,,,93.50302174056027,65.15899702128303,,59.372699278568305,101.1554885127138,,,92.66903647017575,,,,84.03966503889909,,
132,,,37.79996337445107,51.43235624678069,,,,57.2149317404023,,,,,,,,,46.923823193118345,56.79155363137979,,,,,51.22680353395568,32.338612361733375,53.06875268316879,,51.308543408083715,,,,,,,31.73218099417845,,,,,,,,,47.862435800557016,,,,44.48210810235667,,,63.86180472987008,,,,,,,,,38.48851248179149,,,,,,,44.48179517648065,71.34658826470053,,,,35.20445441349741,,,39.559407391489536,,,,,38.09148907458228,56.44177412742231,,,,,,,,,,,,57.20491663692689,,,,,,,,
133,,,63.426547168124074,,64.64364447250026,,,,,,,48.5859425960991,,,107.68765539496951,,,,,,65.32324169535227,43.74562218451953,,,,,23.781114646576185,,76.69408228072888,,,,,,,,,,66.01036823389396,,50.07386939001859,,52.98374216332502,,,57.80293814176082,,,,,64.84780825092895,,,,,,,,,,,52.760506225807546,,,,,26.931042108852125,16.53981198488046,,,,,,,55.87803130380985,,43.998675911694676,,,26.586871482032876,,,,42.366944148041426,,,101.04500232900051,,,,66.14919107946281,,,,,,35.81184100245147,88.13305230947546,,
134,,,43.796432039325275,39.23198105896767,,7.344809913701109,,,25.678366332808793,14.78056457619818,,,,,,8.60615564980766,,,0.5218072060472565,,,,7.655163324071776,,33.694129407103915,,33.02227789424895,,,,,,,,,4.171003445490548,,,,,,,,,,43.3961486578764,,4.165729693084433,,,29.441089497883667,,,,,,,,,,,,,,,,35.595289476513976,,,,,55.633678929514886,44.4088242273189,38.16533723418523,,,,,,,,,,,29.86532938162575,16.68019448808921,10.09920447461345,,,,62.63328132776673,,33.71908313262055,,,,,39.58048388374365,,
135,88.27908110187524,,,,,86.37920976242023,,,98.57021294659413,,90.46653301931975,,,,,,,,105.87524459256925,,,,,,,,,,,76.59784285971685,,,,,83.15320012519486,,129.22148738466421,,,,,95.52119123210326,108.5434112071676,86.28264944675264,,,,,,,,,93.07278742448278,,,,,,,,105.88400460836525,,,,,,,,88.63399059981256,86.37601234975197,,113.54701918957956,,,,,,,90.72246078852528,,,,,,,,,,,,,78.33982392120456,,,77.7636237290311,,,,86.52769879566708,
137,,,,,,2.20640228106798,,,,34.50106537609791,23.75066952874441,,7.1483633158775035,16.267474065948846,,4.874676709671448,,,,,7.670653975856766,9.21616858593228,,,,12.29391010593551,22.71646426335373,8.894343953784158,14.199214756027246,,5.429137019650824,10.055554445162173,4.503315169092147,,,7.678024693912036,,,,21.60680230717891,,,,,,,,,,20.447307078068135,,15.162081354135822,,,,,16.872419298030465,,,,42.504869564557325,,,,,,24.406908529906218,,17.879829042642925,,4.244717152088953,,,2.028101921079596,,,,,,,17.446647409922107,3.1492746214567973,,,5.536801151960091,,,1.2061680546875095,,,16.264508558261213,,,,,13.260169222736806,,4.693774035386426,,
138,,13.768742262011443,5.985638019771784,8.593750409811918,,0.6568268936402717,3.122036412982368,,,11.741546598300644,,,,,,,25.556439647168133,24.307148800582418,,,,,,,,,,,13.480646640141401,7.797040788789317,,,,,,,,,,8.876960614728105,15.399922887123125,,,8.963493819945768,,,,,7.708050994901754,28.844128425406616,,,3.7940382384536377,6.152559164698189,,18.672267124464554,4.375642468360809,,,,1.5355439988243802,,,,,,,,,,,22.663929398225335,,,,,,,22.67459701121922,,28.5674886291688,8.014098296174822,,,,,,,7.8066899596692565,,,,12.941815120384192,,,11.67915476474765,10.35502965039258,,11.780561273521329,
140,,39.785960316113176,,,,,36.740356534449404,48.74532875051983,20.509866242454223,35.464412130886416,,,40.901402102926255,,,,,,,,37.956075698636226,34.58559949780718,,,35.491507465773395,,,,,27.202773833497872,,,25.04058202397391,,,,,,29.69364190373264,,,33.32354991725833,,,,27.24750690322304,,,,,,,,,,,,,,36.13523666145704,16.38677662968601,,,,,,,,21.339420115580594,,,,,,13.817570409726102,20.67342637042202,,,,,,45.98677132623169,,,,,33.31356523370914,17.441647024123625,,,,,63.109206946289106,,14.350652066805424,,31.947822646181095,,,39.309065101226594
141,,,,8.357982308904852,,22.811777560134033,,,8.11540146121773,,,,,,25.613057070277634,,9.906937948471196,0.4888999457270131,,,4.322356113509713,,6.127606312665918,4.879270457443809,12.680901449741967,,,26.169589384399963,,,31.828742720037397,20.150987892839737,,,,29.203426152942825,19.30211574349353,,,21.83212003648559,,,,6.2751540898811555,,,14.762364367505384,,,,20.879962929779353,,,,2.426651054584269,,6.633042450638484,31.208402130863902,,,,,,,,,,,,,,23.354938532518787,,,,,,,,,,,,,,5.122004413067501,38.27378743362736,,,,,12.261382005380042,,,,,,,,
142,,,,,49.03276018741525,,,70.8813374535701,,,61.50986886700383,,,84.7353335717062,,41.0087026659381,69.38786440730308,,,50.85745319961234,,,,,,,62.90323471136193,,,,71.09519471187451,48.61251177120377,,70.07056738065097,,,,,,,,,,,,,,38.31218880253732,,,,71.49425321477821,62.16143519699938,,,,65.46230408266487,,,28.396246878660662,53.378847058161654,,,,,,,95.89733857118097,66.48026154538769,,,,75.42146998771432,,,54.2483818744231,52.60573627671428,,,,,51.125969817514886,,,,,,,,,71.69365137833796,,84.41803604427011,,59.04088798807777,,69.41019654118207,,58.2240656839584,81.1135751247746
143,14.22236689246406,,,,17.780143435427888,,,,7.776751794875395,2.691130447569435,,,,20.69245249951308,23.606000933094755,12.819441467459768,,,,,,,,,,18.080419537326534,1.618197121528567,,,,,40.92551300362676,,,45.35455266533906,35.5675946553296,,,,,,,,,,2.2742273518040292,,,,20.410751193409993,,8.72910503672042,22.04914179653617,,,,,,,25.966540955730487,,,,,21.144011729958237,,0.1699860713828656,,12.301354873055928,,,,,,,24.75341818481067,,33.75188216875314,,,,,,1.7332716981826906,,,,24.029352907179657,,,,39.37722184546008,,1.198888806976413,41.870321158706375,,,,,
144,,99.26504118544051,,,,,,,,,73.44683477322394,,,,,70.34934879232202,,,,71.06815949913224,87.13689674918078,,96.07390989483764,,,,,65.79009645139587,94.07210985264507,,,,,,,,,,78.4982248423893,,,,,,,,,,,,,63.789925162813475,,,104.95697130566157,,,,,,72.49091021439772,,,,,74.30944240119688,,,,86.63670846633678,,,90.32883160007393,73.57113075657553,,,,,,,,,,,,,81.4783301989278,,,,,104.32434755218083,,,,,,95.81673544427645,,
145,,,,,,,,,25.285077712200206,,,,,,,,,,,,,,6.720055454482676,,,,1.20081557418699,,9.518619201514412,,15.37059581234665,,,4.48369279185323,0.47182663778320943,,,,5.996410116823128,,,,,,,,,,,,,7.813273619752636,,22.329636784916175,,,,,,,,,,,,,,,,,16.755507746786733,21.6622551659149,,,,3.093504165900484,5.243096276737802,,0.5956849359900929,,,6.805600957403939,,34.26975765942505,,,9.068895824120773,10.133084241143791,,,,,,14.736820110966704,,,,,,2.5282245394703864
147,,,,,,,,37.872822944517935,32.29416048627047,,,,,19.516463198317524,,5.725156095267437,49.41477376659333,,,,,,29.604755791883576,,,,,,37.67214485551375,,,,,,,,,,24.878541286216233,,,,,24.43260370413293,,,,,,,,,,30.54755305679359,,,,15.391960612006699,,,,26.597051007265634,30.907740661945184,,,,30.49086727864463,27.19645429764597,,,,,,,34.61800017326908,,,,44.91652803230272,,,,,,24.760916572356138,,,,,,,,,,,,,,,
148,,,97.43009313218093,90.60288409391546,,92.07513424987513,,,,106.83912042345327,,,,90.65180573783871,,83.16683749670398,,,,,,,91.32309589365948,,,122.1704335320216,,97.17776829490083,,84.07889787915866,,66.28689801926271,92.49621480224485,103.30962669973741,,66.53623779344042,127.10469151974314,,96.4386047046496,,,,105.8255998940561,,93.17847181256127,,,74.02212926888421,,,82.2058917783605,81.08633883503876,,66.59841504834668,95.77817275199723,84.68299670919254,,,,62.19283719328678,,130.00921422678095,,95.02629277952826,,,68.45396488892072,,,,69.06786152422544,108.83204362987973,,105.80701856140229,,,,,,,,,,,,,,,86.98402539595656,,129.94738603527173,,,,67.36375269747555,,98.42289319679728,119.37497499350857,,94.03494515014256
149,29.195534880618894,,,,,19.954434941428886,,,,,8.947832133990133,18.003747722810388,17.94729044549895,,15.27178333156634,,44.204051887825486,,,,,,,,,,31.34459790307251,,2.2826178569292352,,,13.232956643607949,,,,,,18.6260788419262,,,,8.826407954706866,24.33466167626544,,,,,,,,,,,,,,,,31.08445125424487,,,,,,,13.803668905656423,,30.93190864614097,,,,,33.14281976175151,,,11.380939826793494,,,,,39.21880071867268,,,,16.51748966659585,,,29.416435630999203,,,,,,,,16.100053623130677,,2.4293239958742134,,28.12433035207667
151,,205.1443079368995,,,,176.81626694554075,,,,203.48449569149625,,186.37685036218824,,,,,,,210.41661451312893,,189.05450741265975,,,,,,,,,,,,,,159.1682644429091,150.7262760020409,203.24631454503202,,,,,198.34900412238318,,,,,,,,247.01339737332927,166.93670262646174,153.9243896449941,,,175.56505251187343,,,,,155.32705644552414,,,186.7298572564581,,179.16425444316872,,,,,,,,,150.39006601534942,,,,,,,,,186.73501755497193,,,,,,,,,215.47095379577473,166.81289604125698,,,,,,167.72484310526022,
153,22.90314310503304,,,,,10.036941396096736,,,,4.183503712712394,17.183564110444323,6.921663014640345,,,,2.7200132838532767,,,,,0.5395635514679071,,,,,,,,,,,3.442222403853762,10.880724572246308,,,,,,,21.53943146214253,,,8.905990730796518,6.633680634501644,,,,,,,,,,,,,,,14.180394806702864,,,,,,,,,,,,1.5555382582371635,,,9.10757029526566,,,,,,,,,18.942990127500565,17.13456877634445,,4.084353462803904,,,,,,,,,,,,,2.668951064183645,
158,,,57.7972400629811,,,,55.72932872228813,,,,,,,,,,,69.06743915002988,,,75.48626205361879,,,61.22457688721934,,52.55710057857365,,,70.8286215408389,,,58.01172790230888,,54.76669320459183,45.33821342729297,61.98061582209948,,,,,73.19761366610769,,,,77.10940658739412,,,,,,,,,,,,55.96743817764428,,,,,,,,,,,,,,67.48009353127642,,,,,,,61.15294475821199,,,,,,,,,,,,,,74.30753202388976,,,53.50068567164706,,,,,
159,18.894940561052866,,,,,,,,,38.15872123168076,29.853637081947056,31.638597355025656,,,,,34.849648991275004,,50.80411769371729,6.854965411684727,,10.93770077990958,,,,,30.18496495976685,,,27.41045587994728,,,,,,,,,,37.14631305493573,,,46.16303745143732,,,,,,,,,,32.05225393296078,,,,,,,,,,54.986196185648765,,,,,,,,,,,33.42053549914865,,,,,,,22.03739023355372,,26.495463072197268,50.72497885850969,,,,,67.0742578450126,,70.0675982469756,,,64.42117639677829,,,,33.299769897749044,,
163,14.70886265076652,,3.118703720382456,,,,,16.36073741148917,14.024592407454122,,,,23.141846389533583,,31.405771342930876,15.859945577929182,,,,,,,,0.41701834503754753,,,11.993545712388254,,,17.453253805384776,,,28.106856411639598,,,,,,,,5.569048310518895,,,,,,,,,3.459153583081104,28.63545050487639,,,,,,,,,,,,,,,,,,,,,,20.992710768754478,,8.05977368706894,,,,,32.88946193558522,,,,,,3.7779767083292484,,,,,,,,37.13450717158321,5.374403376191353,,,,,
164,,,,,,,,,,,,,,54.379380650422064,,,,,,33.841326896002464,,39.85206693713198,,40.83885762877763,,,,,60.6235956690419,,,,,,33.3362612110443,,,,,,41.37690306342036,,,31.026003253743497,,53.39059756037702,46.99826620307707,,,,,,46.22157669971237,27.51189562485672,,,,,,,,64.1613556714073,,,54.86727272518348,,,66.44828718926553,36.37740593702854,26.115464117207495,52.220248421594796,,,,,,,13.591407979958703,,63.23097867282941,68.89397226529387,,,64.62457707041365,51.83471089593093,44.360369754151364,50.99926750650246,,,57.1326026317101,70.99142154440179,57.96747532781449,,,,49.577875824348155,33.56138989728204,,43.46471890934555,
165,,,67.78132268839647,,,,,,,,,,68.93901665076521,,,34.07075851161159,,,,,64.0813144160729,,64.56339710263114,,71.16035273844838,,78.55245390080898,73.57616630653865,58.75224443163907,,,,,,,55.36183405320776,,,,61.92804823101153,,,,59.453805997478355,,83.43326657433619,,47.331016990272076,,,,,43.16430689628879,,,,48.40147532713013,,,,,,,63.771607725142275,,,103.11965923443942,,,,67.34762973869587,,92.6104323330161,,66.2880643444737,,,,,,,,68.59629813691333,,,75.66344597384204,,,28.094619633201916,,43.15446779394307,,,78.83285756997068,,,,,,63.14013252375747
167,,,58.464663049597064,,,74.31304633251868,67.21568674509044,,,,46.707863136084164,,,,,,,,,65.81163884876584,,,73.63758415173143,56.87272235998388,,,,69.45509930391067,,62.559295559247225,,41.49536375365288,,,,,,,64.58532817372948,64.41719520560038,,,,,,,73.07763469329778,,,,,73.86976155473408,,,,69.0430616200371,,,,55.814340207229236,74.3568241099046,,,,,,,,53.43314116379254,48.51304069979104,,,,,,,77.6688663604623,,,,87.88058160233922,,,,,,,,51.170888725192206,,,,,,33.467193448357975,,,,,
168,,,,,,,,2.8764269057859906,,,,18.10927159666906,,,,22.72197789727636,,,,14.91808384660203,,,,,,,,,,,25.03172063128727,,,,,,,,,,,,,,,,,11.615464480974225,,,,2.969059045901645,,,,,,,,,,,8.884691313282815,,,,,,,12.055579575311071,2.0948772622853085,,12.839215902698044,14.087131471305554,,,,,,,20.6780056797069,,,,,,,,,,,,16.45279361970472,,,,11.45727099138918,,,15.87416261392076
169,,190.17468851463238,,,,,,143.99918217270428,,,,,,,,,,150.77687036255662,,,,126.59471068698309,,,,155.78387723349118,,,,,,,,,,,,,,,140.39821585772745,,,,,,,,,178.5671170305285,,,137.94887881802177,,,136.6127591007146,149.9256169130067,,,,,,170.8066503905263,,,,159.46692982755027,173.8682711528517,161.45258873871447,135.81397153305568,,192.98578575775477,,,,,159.6918282535928,169.45374741904877,,,,,147.6499633065142,,,,,,,,,132.44131970371575,,,,,,,,
171,,124.12496003281848,,92.86320558496703,119.89336024435232,,,,,,69.18518637800281,,80.59122695419518,,108.95882712415926,88.43105438377603,,,,,102.54565385219718,,,,89.68603006511393,,,,85.70227039922293,,,65.16189544032977,,78.70685608839688,71.24707279828004,,,,89.52659290299914,,,,,,82.91507295677997,,,,,,,,,,,,,,101.58209696435881,,,106.99833589996689,,,,,85.1091233026126,,,76.44451965939538,,,,,,75.69079063314962,86.97883712826768,,,,,,,,,,,,,,,109.09023214209054,,,,,,98.77098256672349,,
172,,,,,29.921541852655253,,,37.26067923621861,31.295990040589516,,,,63.35774200936248,,,,14.117225153189366,,67.55848559467415,,73.12547634016772,,,,28.470188024477352,,,,,,117.85075232111879,72.63026675547738,,72.1347879979891,59.89839039570336,,,,34.978197555303865,,,,,,39.128677882124634,59.245265104295356,,,,,73.32718921968694,,,,64.78128244557524,42.0409550855008,,,,,,,33.178937161350916,,,,,31.304717496576814,,69.81715421345882,,,44.104269819130195,,,,44.53508783907586,,,,33.33171308786211,,,21.581228337015915,24.93258769827736,,,,,25.33796819267613,54.672727521653314,,,69.52287185839438,,,,,,
174,90.46679642066997,90.87198096832081,104.23202238611212,104.15092432193842,,,,,,,,,,,,,,,,,107.54934507564914,,,,,,,,,,167.76582430072432,,,,,,,,100.04367303888694,,,104.03721732699606,,81.33126552972618,,116.99978666391856,,,,,,,,,89.74629595611923,,,116.01367167359126,,,,,98.67022335156554,124.74505843895273,,,,,90.38462868999679,,,115.59858361533011,80.09412939932614,107.63826728679125,103.3531603492716,94.78196352983187,,,,79.58149656036724,,,,,,,,,,,119.44894689715088,,116.88973782109994,107.03788273416156,,,99.33423160077001,98.88161464909648,,116.90807329593395
175,,,,,,,1.2524038664872847,,,9.57513673876656,,,,,,,,10.58419070207357,24.5633347930938,,,,16.61635932319969,,,,8.58369984691737,,,,,,,,19.569685838813186,10.561953514885758,,,,,,,,,,,1.6755161492691997,,,,13.699965354805329,,,,,,,,9.35283114683196,,,,,,,,,,,,0.03907533921218942,,,,,,,,8.848894642255274,,9.18115007825621,15.676263601740118,,,,,,2.031363319325081,18.517793845973898,2.8697420460237026,,4.32278228408984,,,13.662836976471183,,,24.36356766320857,,
177,23.59415621935068,,,,,,,,,6.571292084090146,,,,,,25.491551851113798,34.35890532516515,16.17842097217772,,,3.178749777753694,4.276472579209894,,,,,,,,13.558349882578568,,1.1058596515616728,,,18.80696275517738,0.7759478732416483,,43.084505701989485,,,,,,,,,,9.56640431761474,,16.589099943568726,,,,,20.722789567283826,,3.7797576235291785,1.4008436006988632,24.4672550102959,,,,,,,,,,,,,,,,14.313699920384238,,,,,50.57055207437298,,,,,22.880900896991903,,,,,,,5.4357788841171555,,,,,,,,
178,3.558398378705533,,,,,,10.59126886134925,,,1.0547950879465304,,,,,,,,12.597920697479736,,,,4.299991416509499,,,,,,,,,,22.779189363958466,,,,,,1.4289283883325368,1.1789312818567623,4.289035262658672,9.390649696310277,7.065264404074611,,0.5876489086322181,6.934937279711534,,,19.576421990813486,,,,,2.9431442319274765,,,,,,,,10.342035964031567,13.685497431674861,1.8436431800444097,1.6931689700844288,,21.34052350611583,16.114311874016835,,4.001924034235685,,7.132587265476104,9.097972506594402,,7.618910249598542,,,,,,,9.411099553276756,3.3554366102149515,,,,,28.96563276906079,2.038049947893768,,,,,,,18.839911335406583,4.055484156034936,,,,
182,,,,,,28.97995869249462,,,,,,,,,,,,,59.589960265272,,26.030338537523733,22.00667260181092,,,,,,,,,,13.219938399735497,,13.350900720226662,,,,,,,44.05236854030966,,,37.577948400180276,,62.49016690790813,50.34475293911669,,40.78635790488772,,,,46.241073505172324,,,,,,,,,62.37106861870916,67.2789169584421,,,,,,,,,,,,,48.6028290451016,,,,,,,,,,,,,,,,,,32.56358801340798,,,,,35.65416295705853,
183,,,19.141452188918095,,,,,,,,3.9602089571367287,,8.720986168903607,,,,,43.352199704561315,,20.494744613462103,,,,,,,30.475533240618915,13.356998488458373,,,,,,,,,,35.057066987774476,,,20.05040872315817,,,,,,,,,,,,,,,,,,,,12.124126938546738,,,,,,36.79105881842895,34.21679365997403,23.809737858888354,,,11.160694126837427,26.231701929906365,12.88662065367265,18.992590179905392,,,,,,,,13.96221203974693,31.436637362777958,,0.6100554591291143,,28.104541162541636,,,,40.80760314579919,,,,3.3950212365313632,,,31.668970191103483,9.842954324749769
184,9.2314854663596,,,,9.434005662516597,,,,,,,,,10.386618095456896,,,,,3.3725052517612824,5.916788847844572,,,,,,,,,,,,9.492862481954376,,,,,,,,,,,,,17.900761961074863,,,,,,,,,,32.054238015228066,,,9.595057688536116,,,1.4891287997733116,24.624308440565017,,,27.056475080306598,,33.58982535066838,,,,,,29.349521709631034,5.309876523369809,,,,,18.86122689809713,,,,,,,,,,1.6816479360033156,,,,,,,,19.34423837264407,,,
185,,17.922722048225765,,,49.47035271973669,39.27875930709479,,,,,,,43.585215941715205,49.22928660885049,,,,,48.033143075079465,20.9954926790966,,38.349922503831706,,,,36.08091928982772,,,,37.038691718298146,,,48.901801995511065,,,,,,,,40.215358283959475,,42.053118767838,,,,,,,,,,,,,,,,,,,71.01168929248989,,21.35397860884271,,,,,,,,,,,25.948705458260307,,,1.509921527499543,,,46.79875199791181,24.03047494470576,,,,,,,34.90445643017766,60.50550686000384,,,,27.200488651715204,,,28.872741577887467,,,
187,45.767690678857605,,76.82869618757172,,77.23723216247078,,,84.38466428077777,,,55.36409081117591,,,,33.73297889551503,,,,56.67244135283465,56.87959449061037,,,,55.50027691883156,,,,,47.90279593675251,,111.90423759389813,,,58.09075773672009,30.769022777076373,,,,,74.0601083380426,53.26228141959842,,60.98412632651542,,,,58.595259116774116,,,,79.76391884951028,,63.51907573944942,53.2093950560224,,,,,46.88210865646272,,,,,104.82862139855911,,38.633368589485485,,97.42302059854472,,,,,70.73681499041908,,,,,,,,,50.48192060545591,,,,,,,78.26971640860205,,,43.5613676903792,104.07934133894884,,,,,,,104.6665624809138
189,,,59.19129332758524,,83.54264712626784,,,,,,49.21543467416146,,,74.22871641834627,,53.09059399725345,,,,,36.95736376142622,,,,,99.23428241978658,,,,,,,48.17148452113054,,,53.66657580781663,,,57.298764418092844,,,69.0296494589578,,,52.64635300179759,,67.21063233922038,24.70020044776868,,,,,,,,,,,73.13942569629435,34.1429713994724,,,,,,56.27585601885977,,,,,35.50355503670363,99.87620149505585,,,,64.1500083049284,,,,,,,,88.28069130047373,,61.77006347581337,36.687132835742375,,,,,,,,,65.04894135580685,,51.139355168506825,,
190,40.37341822253845,69.30390772054483,48.437323230751986,,,31.573973540031645,48.56177487761593,,,46.80517562143169,,,,,48.324713540122204,,60.5747024266844,,,,,,42.232128691545185,,,61.26358314851561,,,54.72002287197907,,26.00644387394196,21.123467132805573,,33.640549856428976,,,,,39.86030633095278,,49.792152715238785,,,,,,45.78524517417097,,,,32.22735115767405,,,,,,,,,,,55.85448539276112,,,,25.38651888542836,64.8909508706776,,53.397495387538086,,48.63368880430539,,,,,,48.520096106968,,,62.85888049437642,,,,,46.60306563741098,,22.619697707868482,,,,,,,61.107272563080045,30.93128610587462,,,50.08676332524479,,
191,,,,,,,27.72729688492744,20.126611168460585,19.17841410537993,36.36378252115456,,5.071952515828698,,12.725215102066699,16.387185830501366,,14.467036707299997,,26.127753464897836,30.204043606304623,,,40.19222241324849,,,5.803811043273527,,,,,,,,,,,,14.246292245686789,,,,,,,22.6080681572098,,,,,,,,,48.878726505808714,,,,,,,,,,21.999616231450645,60.38961936119554,,,,,,43.191856938576024,,,,,,4.26993078490014,23.121232584362176,10.682262107623714,,,,,10.705245057284799,,14.816638741033671,38.64388222954669,,,,,,7.698379459154765,,,,13.098104170426936,9.116467080212061,3.90701024290982,
192,24.684274547097672,,,,,,19.054152661105135,,24.60073842394486,,,,,,,16.82930802945664,,41.164877696920584,,,,,,,,,,26.373178158382714,,19.074258411009453,,3.650993567274881,,,,,25.01273410896242,34.09319952214018,,,,,,,,,,,33.33446133680941,,15.75893869926098,,,,27.817866953437843,,,,,6.537650101299448,,,,,8.49556709739035,,,,28.11665829817845,,,42.65034055467966,,,,,,,,32.238412666979784,,,,,,32.680795717962994,,,10.68593374645242,,,,,,,,,,,33.89435864259916
193,9.95584420977272,,,,,,,30.45813849043438,,38.25053433128451,,,8.718579741500093,,18.182984582731933,4.82263388214318,24.446801865128975,,,14.306684859955737,,,,8.564942555087214,,,,,,2.9883474816951434,11.696842968703663,,,,,,,,,9.80185468472618,,32.66255184509566,,,,,,,,12.155276393711574,,15.426826165830846,,,,32.135710362312636,,15.330419038567868,,,18.382738135670195,19.390941786597097,,,,0.47467152123277856,,,,24.04516298430528,,8.736517966992352,,15.122508647892516,,2.2558072976836456,13.07887345773375,3.5747292366858403,,19.580843983881778,,,8.016571379354843,,24.29397611908388,1.810608666714586,21.450365474742398,,,,,23.497011675628727,,,,,,,,
195,,24.24594341044363,,,,,,15.260317258143758,,,2.442897952253958,,41.228548597666034,,29.46142289517165,,,,31.475849935634784,,,,,,,,,,,,,,,,,,24.270290142186397,,,,,13.68567926568113,,,20.775649275693908,,0.47741976304941147,,18.510980610096297,24.2295202881171,,,,11.694842175913152,5.750510329641912,,24.893146200208307,8.888539142248206,,,,,14.209880449204434,15.378908707746817,,36.26291712059745,19.422592036964204,,,15.871899683533144,7.844113991703296,,4.848170795615374,,13.803250741851599,5.469368444749136,,,,,,,,,,6.6582183339521634,,10.556794710688578,,,,,23.586684037454035,,,11.69975823040707,,,,
196,,,,111.02368088226092,,,,,,,86.6716045448685,,,,137.06438216405198,105.79434109079847,,,103.19379787387663,,,,,82.82577513213391,95.1155394010384,142.42310448024904,,96.64276443964832,,,,,,,,,139.45559177034627,,,,,,,,92.83849123615948,,,,,,,,111.14031291438232,,,,,,80.02126030161747,82.68177824954898,,116.77607065961573,,,,,,,,102.74877820545692,,,,,103.17458564948629,,,,,,115.09069849293559,76.57255353721712,85.6858754662561,,,,,,,138.5088259026074,,,,,,125.1689857542788,,141.0026930798602,92.16675414298265,
197,,,24.459292923286398,,,,,,,38.18229337216269,,,,18.993147518989133,36.14642333505674,46.413547817377065,,3.9901283212085445,,,,,,10.659527164187352,,13.703752897688332,,,,,,,,,,,,,,,,,,24.867106499860597,,,,,,61.20599819476175,20.991425401161877,,,,,,,,,,25.788570623842986,,,,,55.48051646212548,,18.86667482182412,25.405422944584245,,,32.354377431532725,,30.363020868581316,,,,,,,,,,,,,,,,34.162585259626496,,,,,,50.06542278719641,,,,
199,,18.073200586964248,,,,,,,,,9.230268957838732,34.50322186794625,,,,,15.04396645395309,22.341183491997356,,,,,15.981191276400622,,,,,,,,,,,,,,16.633869191030442,,,,17.926642533430254,,,,,1.901008198174658,12.994843870615938,,27.07010717813499,,,,,,,,,,,14.476058067674664,24.672359879080318,21.182322177796536,,,14.704158715857545,,,,,,,,,,5.139719408209885,,,,,,,,,,,,,,,,,,,,0.8454320130546833,,,,,
200,,,,,,,50.583584910242514,47.64638034899168,48.5032272263437,62.504462379594514,,,,,,,,,,29.331531658413994,,,,,,,,29.749662776687664,,36.77073774947355,,,50.62829349787788,35.27288237357488,,,76.27698562740943,69.53532645654514,,,,,,,,,41.18142120927001,,,,,44.697542208229954,58.96304707457282,,,45.33171243587259,,,,28.2110935314727,,,56.921974873091244,,,,,80.40649348354799,,,,,,,,46.13034118345867,45.488266170097816,,,,,,43.59795864386935,84.97169525390568,,53.34424653656801,,,,,,,,54.5973727652482,,,,,,
201,,,,,,,19.14238822513218,34.65423801192307,,,,,,4.130421737080752,,,,,,,,,,9.02147333774937,,,16.30614981091128,,,,29.876729715859938,,,,,14.450594632673045,,,0.6986580437975078,,,,,,,,,,8.8414302558742,24.68762368843349,,,,,,9.761583478822757,20.788815443280953,,24.054299640923546,,,,12.616945717262183,,12.437938836578923,,21.96638232957116,8.811828856536806,,45.50469914587123,,,,,,,,,,10.958815854679386,,15.80884263550061,,9.213187793216008,,,24.339417514512007,,,17.628714113054144,,,,1.6989464071135956,,,,,,
