mod 1,mod 2,mod 3,mod 4,mod 5,mod 6,mod 7,mod 8,mod 9,mod 10,mod 11,mod 12,mod 13,mod 14,mod 15,mod 16,mod 17,mod 18,mod 19,mod 20,mod 21,mod 22,mod 23,mod 24,mod 25,mod 26,mod 27,mod 28,mod 29,mod 30,mod 31,mod 32,mod 33,mod 34,mod 35,mod 36,mod 37,mod 38,mod 39,mod 40,mod 41,mod 42,mod 43,mod 44,mod 45,mod 46,mod 47,mod 48,mod 49,mod 50,mod 51,mod 52,mod 53,mod 54,mod 55,mod 56,mod 57,mod 58,mod 59,mod 60,mod 61,mod 62,mod 63,mod 64,mod 65,mod 66,mod 67,mod 68,mod 69,mod 70,mod 71,mod 72,mod 73,mod 74,mod 75,mod 76,mod 77,mod 78,mod 79,mod 80,mod 81,mod 82,mod 83,mod 84,mod 85,mod 86,mod 87,mod 88,mod 89,mod 90,mod 91,mod 92,mod 93,mod 94,mod 95,mod 96,mod 97,mod 98,mod 99,mod 100
,0.003546410770485891,,,0.0026801769824335063,0.0044972247174423,,,,,,,0.0035456606533602153,,,,,,,0.0036425705041511565,,,,,,,,,0.004456045559377176,,,,,0.0038552771103538444,,0.004526615783831558,,,0.0038411842354531375,,0.00383924076908186,,,,0.0030724655444572166,,0.0030996166614732333,,,,,,0.003324979951694795,0.004180905513456302,,,,,0.00306140857075267,,,,,,0.004264985326227301,0.002728760614954623,,0.004149595741933546,0.004335729022740608,,0.004023530512482141,0.0024323699600983678,0.002950486621300881,,,,,,,,,0.0032640783494197953,,,0.003593869578784167,,,,,,,,,0.0033392390454030974,,,,,,0.0033434204144119056
,0.8588433502465843,,,,,,0.8557553385343107,,,,,,,0.8145481827689705,,,,,,,,,,,,,,,,0.8496680847186566,,0.8253022965496896,,0.8670520345987378,,,,,,,,,,,,,,,,,,,,0.8499210501419355,0.8479166355414001,0.8588396392140066,,,,,,,0.8306067343194418,,,0.8456551655074408,,,,,,,,,,,0.8608810345037936,,,0.8424420461533204,,,0.8534182497000709,,,,,,0.8749266011474003,,,,,,,,,,
,,0.00630605335431388,0.007031623430772741,,,,0.004002678593388538,,0.00640416315705087,,,0.008127648366609617,,,,,0.007778087345111722,0.007686787462155037,,,,,,,0.005869622998375988,0.008697728038516192,,,,0.003383427398187901,,,,0.007005498367155017,,,,,,,,,0.006105529609025566,0.006102615117709428,0.0069370027009741575,,,,,,,,,,,,,0.006033964208719935,,,,,0.003051422850377932,0.0054966929025117,,0.010377622309320605,,0.007647304050251375,,,,,0.008493440922231399,,,0.006551432444620186,0.007852143868330488,,,0.0064182800707418206,,,,,,,,0.007401697848905283,,0.011542304639217576,,,,0.007798670681397808,,,,0.008581753234965477,
,,,0.16306485528432935,,,,,,,,0.2162594582540573,0.15356530535935922,,0.16512571922505473,,,,,0.14161032092339707,,0.15995277303663105,,,,0.16839481973476042,,,,,0.19728731251455667,,,,0.18118013508698871,0.14411144921361163,,,,,,,,,,,,,,,0.22227783194367362,,0.15829158994344894,,,,,0.15997968283287273,,0.18189816208579304,,0.19041356715152383,,,,0.1268813215581726,,,,,0.16047273097271816,,,,,,,,,0.23873007348541603,,,,,,,0.14581701776159603,,,,0.14947364411133754,0.13767922975082894,,0.1615321888182731,,,,,,0.148580054813776
,0.023203284937689434,,,,,0.024370197051775615,,,0.015272877075367109,,,,,,,0.023719558399397312,0.01842072935353531,0.020182825669018894,,0.02666588190207014,,,0.017830310649270712,,0.024542428495090727,,0.01598228528754974,,,,,,0.016294835265788538,0.015446230840921846,0.016915139679300778,,,0.0175810245259798,,,,0.0287957346833733,,,,,,,,,,,,0.017355518850450776,0.02145757798085226,,0.025539073412975025,,,,,,0.026015865593873963,0.022541289783514308,,,,,,,,0.024066138958308808,,,,0.008477274618219044,,0.010627845156096088,0.042556801009443604,,,,,,0.015271716146246329,,,,,,,,,,,0.022861804867334638,,,
,,,,,,,,,0.0274804232816133,,,,0.04177269179087143,,,,0.03860056623699583,0.039090567187886976,0.030614313434228706,,,,,0.032989912071133394,,0.04260990902666633,,,,,,,0.033961994592776386,,,0.03336632604367906,,,0.04243496734719443,0.03339614830520562,,0.02729302242563586,,,,,0.03076700508903358,,0.030455731762119142,,,,,,0.04179063234636455,,,,,,,,,0.029479312108372447,0.027265756880839556,,0.03250341536008226,,0.03640088262067024,0.035799996160782936,,,,0.02981968882412557,,,0.036437026795946764,,,,,,,,,,0.026069419975077838,0.037628287496998834,,,0.04746543564924191,,,0.028397354288638165,,0.050527956954059275,,0.04393659050783689,0.043841965369129446
,,,0.8719342222241188,0.8769083890864134,,,0.8586408469601108,0.8477659796417119,0.8298140514009673,,,,,,,,,,,,,,,,0.870866707519943,,0.8533486773499978,,0.8648504122159126,,,,0.8526114724325199,0.8175357799497267,,0.8527909537630413,,0.8656463401236633,,,,,,0.8606400708007517,,,,0.8204592594066925,,,,0.8602829923818008,,0.8277096249002449,,,,,,,,,,,0.8786411362149411,,,,,,,0.8439236260507715,,,,,,0.8472026914321855,,0.853571579482435,,,,0.8723609000108317,,,,0.8597028705436849,0.8773194245454596,,,,,0.8216916992958111,,,,,
,,0.9930018825251492,0.9949904212838038,0.9961475370883881,0.994062065253812,,,,,,,,,,,,,0.9941893293500103,,0.9950247856821108,,,0.9941762710765601,,,,,,,0.9933275434047538,0.9932380552502109,,,0.9952700728628046,,0.9946674555329531,0.9930577247946432,,,,,,,,,,,,,,,,0.9921269782315997,0.9937246377764772,,0.9949229785041918,0.9947414262205649,0.9938030712933712,,,0.993646237341328,,0.9947889638637297,,0.9942002891554375,,,0.9937119226567835,0.9946065729173219,0.9945481283612158,0.9948945638400293,0.9937829253821863,0.9946120219460246,,,,,,,,0.9947905396486137,,,,,,,,,,,,,0.9953127135570408,0.9959875559719212,,0.9944448363963875,,
,,,,,,,,,,0.900386816150366,0.9039415112890737,,,,0.9037236638524924,,,,0.8911883940335513,0.8941728768128696,,,,,,,,,,,,,,,0.8806144436476038,,,0.9116818191255422,,,,,,,,,0.8967277670989329,,0.8719351233678699,,0.8856616785948254,,,0.9005410305414486,0.9153873656753294,,,,,,,,,,,,,,,0.8903092333483977,0.9161716568036812,,,,0.9132642291304991,0.8918816621527779,,,,,0.9086200724608343,0.9101626495155156,,,,,,,,,0.9169125604940077,,,,,,,0.9082112484210271,
,,,0.965335727236046,,,,0.9650218516250119,0.9551372250031145,,,,,,0.9568672167745144,,,,0.9559701888390807,0.9589036099276059,,,0.9550323381875009,,,0.9613162071668891,0.9526624008834357,,0.9546807281013483,,,,0.9553369024921847,,0.9552649748404943,,,,,,,0.9450492939947548,,,,,,0.9640525579930671,,,0.9588810532360814,0.9644711168818917,,,,0.9585992827220275,,0.9611860408810892,,0.9520471827233784,,,,,,,,,,,,,,,,,,,,0.959073126542033,,,,,,,,,,0.9496423275659068,0.9636578819673027,0.9622614386193421,,,,,,0.9478274008442993,,0.9646557016058478
,,,,,0.7573767263568996,,,,0.7426012635197651,,,,,,0.743898376635679,,0.7291928999487173,,,,,0.7458899944844424,,,,,0.7321195471744997,,0.7745934200464272,,,0.7239215757820835,,,,0.7410417558990733,,,,,,,0.7462810755314255,,0.7258282791357935,0.6888338367408715,,0.7156330191395466,,,,,0.7324045049348431,,,0.7364662047512966,,0.7157797771236482,,,0.7078345722037976,,,0.7684531447823028,0.7187355553794091,0.705880176605366,0.7318025065870184,,,0.7036307039482699,,,,,,0.7787648236498595,,,,0.7125454298494552,,0.7287017297704794,,,0.7394499016444522,,0.756167601744974,,0.7630954397020543,,,,,0.7092441257257421,,,,,
0.2108934310550147,0.20069529153686652,,,,0.2666929391229859,,,,,0.1931632236433403,,,,,,,0.1901827023206808,,,,,,,,,,,0.20250795926473533,,,,,,,,,,,,0.19331035675718275,,0.1902270779566697,,,,0.15640744953975486,,,,,0.17394626527880513,,,0.21404611056723585,,,,,0.24315218878728959,,,,,,,,,,0.17118389269738998,,,,,0.24248406785358603,,,,,,0.19361001517014112,,,,,0.21215174802753242,,0.20696167597984635,,,0.19975107282447532,,0.24321823463464567,,,0.2432370107201083,0.19264423697444147,,,
,,,0.6608001650936727,0.593708848417675,,,,,,,,,,,,0.6923120843601689,,,,,,,0.6657610792571093,,,,,,,,,0.6744791802766198,,0.6137597525146091,,,,,0.7124362618910971,,,,0.7000963778220995,0.6477135760290034,0.659141259057994,0.6715670320792693,,,,,0.6843477903616143,0.6211165728907052,,0.6784989753424883,,,,0.6711137403976898,,,,0.6872583355889073,,,,,,,0.6182962156427192,,,,,,,,,,0.7191890735564157,,,0.71442097617568,,,0.7070134951600264,,,0.6478042730940137,,,,,,0.5883138241570985,0.7324555256878301,,0.7228779156883123,0.7041692418663005,
,,,,0.9162410118638894,,0.9277230990867177,,0.9156412561036338,,,,,,,,,,,,,,,0.9175879321514911,,,0.9208596760604132,0.922206295057749,0.9200566340276481,0.929393983803108,,,0.9279821113544928,,,0.9113671886585861,,0.9173802010253174,,,0.9195699211229501,,0.920517040712677,,,,,0.9219602234588054,,,,,0.9149028436886844,,,,,0.9239204764710693,,,,0.9156785257816961,0.9139270368555059,,0.9195042756492278,,,0.9227283410011441,0.9213403045251546,0.9138911060643772,,,,0.9196847810235497,,,0.9230830898881326,,,,,,,0.9210286249453518,,,,,,,,,,,,,,0.932664477796449,,
,0.9370227880043186,,,0.9313424031553029,0.9545145350346554,,,0.9350170674441147,,,,,,0.9381536320261582,0.9458212563547518,,0.9471834913688565,,,0.9395780166160235,,,,0.9404077002282326,,0.9370968496767037,,,,,,0.9404193736641716,0.9403969181706631,,0.9254448612651259,,,0.9385616004723472,,,0.9452566663283455,0.9471418767690669,0.9587570893091348,,,,0.9378228716224435,,0.9362010259118002,,0.933746296532964,,,,,0.9400573350649738,0.9509266869473333,,,0.9440202698463083,,0.9385953552687667,,0.9342734490744522,,0.9397211445723661,,0.9457199672345166,,0.9350975431413111,,0.9399023479975058,,0.945513103465657,,,,,,0.9370894778932343,,,,0.9314682095600486,,0.9372917206099333,,,,,,,,,,0.9443379540362006,,,0.9410701062730266
,,,,,,,0.980081119141017,,,0.9809319385437912,,,,0.981405527717499,,,0.9854556147237135,,,0.982394375506902,,0.9816497518842691,,,,0.9794095148609944,0.9850916233192973,,,,,,,0.9829669968314274,0.9805683378334854,,,0.9846905937225436,0.9817913445051162,,,,,,,,0.9818201414743667,,,0.9777025733474783,,0.9829097958336679,,0.9822587625206106,,,,,,,,,,0.9768472237579477,0.983786638526462,,,,,,,,0.984925685225642,,,,,,,,0.9849885052990917,,,,0.9827988722465304,,0.9851612915214298,,,,,,,0.9854010321372753,,0.9880898925201582,,0.9860007547522242,0.986091181509948
0.9861918037672217,0.9868720931174274,0.9866132488820323,0.9847128428180034,0.9849427749326379,,0.9901650236606554,,,0.9855700984318274,,,,,,,,,,,,,,,0.9847575039451534,0.9823918477937277,,,0.9862826320704002,,,0.9841138107753337,,,,,0.9874608362940015,0.9855987724643586,0.9876402820245704,,,,,0.9910452484045741,0.9837032362155207,0.9846296057902882,0.9859366138011837,0.9861801549638033,0.9842264867023897,,,,,,,0.9881412176411785,,0.9889862259317597,,0.984316461178305,,,,,,,,,0.9852670895298836,0.9847844264574753,0.9862762962098756,,,,,,0.9856845832071424,,,,,,0.9894132799842007,0.985588733556795,,,,,,,0.9878534248191112,,0.9919171459405524,,0.9867203300799567,0.9894571626372896,,0.9901447343788112,,0.9895625595439392
,,,0.5635799238225705,,,0.6537038811171793,0.538533520994617,,,,,,,,,0.603390221947116,,0.5995468486978284,,,0.5981682864949043,,,,,,,0.5943864198809955,,0.6165512777587071,,,,,,,0.6165457625767433,0.6029428448458923,0.594278720876069,,0.6003694053126849,,,,,0.5825727248855074,0.6033132012104805,,0.5701472441909697,,,,0.6208026757265452,,0.6236444221883303,,,,0.5805654246612764,,,0.5874224370276132,,0.5800406156176471,,,,,,,,,0.6182006028071889,,,,,,0.6261526671779474,0.5872857666580413,,,,,,,,0.5777496448201376,0.6594650922834426,,0.6399415658695232,0.6448316334010755,0.6336023515582947,,,,,,
0.9850043176262538,,,,,,,,,,,,0.9819666711269126,,0.9854968952460025,,,,,,,,,0.9832901393465335,,,,0.9854685907404984,,,,,,,,,,,,,,,,,,,,,0.9838833689921557,,,,0.9841973859843208,,,,,0.9846425258201618,,0.9813249907152849,,,0.9841245760380702,,,,,0.9842226651938674,0.9825947331620051,0.983972700020035,,,,0.9828764618069132,,,0.9852051369903356,,,,0.9865664256429256,,0.9875218843497344,0.9819948946380497,,,0.9807930115986805,0.9852323661998066,,,0.9858094494350202,,,,,0.9875922542291397,,,,
,0.9508402410728007,0.9540255985222293,,,,,,0.95632075653244,,0.9566947098068986,,0.9505431786085049,,0.9593303219293879,,,0.9527956575699108,,,,,,,,,,,,,0.9528025449735471,,,,,0.9499870542266744,,,,,,,,,,,,0.9579232585755783,,,0.953850902187005,,,,,,,0.9562958880431988,,,,,,,,,,,,0.95516886324615,,,,0.9525741886892398,,,,,,0.9640924210307686,,0.9553174655650902,,0.9572099654979555,0.9506946002513528,,,,,,,,0.9728310995063365,,,,,0.9633079813279277,,0.9628010754915812
,,,0.06623781637987541,0.06437667364437791,,,,,,0.0578228756189515,0.058769279414549645,,0.07185736831900913,,,,,,,,,,,0.062310192948441125,,,,,,,,0.08787401432748038,0.06687581438908344,0.0693099528323036,0.06931785962876477,0.065729713112033,,0.06639207816546482,,0.06754344557923148,0.07279883632950189,,,,,,,0.05674829407056445,,,,0.06280094933771559,,,,,,,,,,,,,,,,,,0.06893062305967261,,0.04668207481878842,,0.06412906220605492,,,,,,,0.057858843859236356,,,,,,,,,,,,,,,,,0.0679696870249041,
,,,,,,,,,,,0.9563256813234486,,0.9718364468906453,,,,,,,,0.9653466015574952,,,,,0.9581653141415127,,0.9626921071212399,,,0.9546254918657698,,,0.962085152212127,,0.9669335096932365,,,,,0.9588810462149258,,0.9746131177834993,,,,0.9595118151779058,,0.9575233720294382,0.9527458134873302,,,,0.9623397179107851,,,,,,,,,,,,,,0.9617299682183674,,,,0.951033337813977,,0.9599331250580084,0.961896423675242,,,,,,,,0.9568293194360027,,,,,,0.9697844300144234,,,0.9738255004436792,,,,,,,
,,,,,0.7785387883091457,,,,0.8078676626309674,0.7519150222752832,,,,,,,,,,,0.7528920578880561,,,0.8017076505307864,,,,0.7573900098500844,,,0.7629735666590086,,,,,0.8093621031556429,,,0.7411070626879328,,,0.7406342702474162,,0.7143592285692836,,,0.7889599048222566,0.7860891697056948,,0.735577105247766,,,0.7904857529684123,,,,,,,,,,,,,,,,,,,,0.7717431594859734,,,,,0.780372555774756,0.7353863915723314,,,,,,,,,,,0.7434643077773317,0.763911723764832,,,,,,,,
,,,,,,0.07526918025596492,0.04596604693883351,,,0.054326477311927225,,0.07024669133686905,,0.05801368082640773,,,,,,,,,,0.06194654453601717,,,,,0.07398515930185603,,,0.10010824297596291,,,0.07133510943935344,0.07085946800481668,0.07317300996427051,,0.07202272107364334,0.07126460336174012,,,,,,,0.061908465905325796,0.05537376449862093,,,,,0.06526368122050555,0.06759902938460316,,,,0.05987746502029456,,,,,,,,,,,,,,,,,,,,,,,,0.09096188092401776,,0.067241495321949,0.06302081640019298,0.061475116747952675,,0.06894929978398609,,,,,,0.06611010300079047,0.06266162569177725,,,,0.0775011141464385
,,0.06698140220962323,,0.08049933738696496,,,,,,,,,,,,,,,0.09178290732181255,0.07086007219056556,,,0.06960871501898114,,,,,,,,,,,,0.10116921870048043,0.11925847567535018,,,,,,,0.12234149413948929,,,0.09868722648107449,,0.0788975440673915,,,,,0.09380094188337935,0.09080275910937179,0.1226894069299935,,,,0.08602940408816297,,,0.0477697801529962,,0.05381114500143769,,,0.09079110917593046,,,,,0.03700586982472209,,,,0.10543140214219242,,,,,,0.1230618693650665,,,,,,0.09303718101627405,,,,,,,0.05818931719008708,,,,0.09631396062870962
,,,,,,,,0.02746676442585066,0.018268461324167956,,,0.045006166281321515,,,,,,,,,,,0.025308045882991764,,0.04598524094302752,,,,,,0.05360502960927232,,,0.016282452842604433,,,0.041490401133602445,0.028210651723329313,,,,,,,0.017239072483103766,,0.041906183813841334,,,0.058829808688588954,,0.03340292872697777,,,,0.015767138961643393,,,,,0.05111428786128383,,,,0.029816990761618797,,,,,0.036949720035408404,0.036257170468950176,0.033852325197977436,,,,,,0.02090070292147706,,0.02958979985601729,,,,,,,,0.036788682352043474,0.03787187885479114,,,,0.07272583781081342,,,,,0.03980148197586769,
,,,,,,0.06539807284906571,,0.06836241199926334,0.08034902288199865,0.09143711150716681,,0.08690767308431649,,,,,0.0701093868981548,,,,,,,0.08516142162187026,,0.09159321813301269,,,,0.07343821570379688,,,,,,,0.08343389697084924,0.07646460348042207,,0.07985951037764188,0.08812321460884907,0.07450348853737787,,0.08493657096270602,0.07882242780760854,,,,,0.1074406191413888,,,,,,0.07694385683201717,,,,,,,,,,,0.0705465615000392,,,,,,,,,,,0.07914159050770765,,,0.06522380139631978,,,,,,0.06284020281725763,0.09437884719772445,,0.08751817698262862,,,,,,,,,
,,,0.9383482639197669,,,0.9534796436571926,,,0.9415121108144698,,0.9535289557129547,,,,0.9521559877475817,,0.9451244459467649,,,0.9484587615348934,0.9349602840682507,0.9334445464238799,,,,0.9371878256373517,0.9424940409317741,,,,,,0.9439601702140414,0.9504455446206694,0.932206345734845,,,,,0.9309348051041194,,,,0.9394571035942331,,0.9351196937575365,0.9444841212617753,,,0.9454925977413966,,,0.9420848677317897,,,,0.9487592047398707,0.9394862399534982,0.9298979434828442,,,0.9465330950996564,0.9398225534699136,0.9388231162407646,0.9293316537050788,0.9342775504373042,,,,,,,,,0.9538441597401899,0.9377210434691354,,,,,0.937486282097052,,,,,,0.9342917030363093,,,,0.9377205778559483,0.9445239058026265,,0.9433983305550778,0.9526330922039589,,0.9581695234702762,,0.9302877104629212
,0.9435944439662346,0.9302339855651945,,,,,0.9079252676840657,,,0.9189487842858521,,,0.9517567070935916,,0.9428249346689502,,0.946769674336029,,,,,,,,,,,,,,,,0.9375105440255929,,0.9194863262549238,,,,,0.9385060835966149,,,,,,,,0.9231046678813792,,0.9105378802974758,,,,,,,0.9499115974597706,0.9257642499930172,,0.9204888599161732,0.8998054714221744,0.9095654094071883,,,,0.9491526353326325,,,0.9214510642054798,,0.9494153508957909,,0.9404833555535009,,,0.9292206381357794,,,0.9191395003883989,0.924036665299123,,0.9486041433173256,,,,,,0.9252658056508132,,,,,,,,,,,
,,0.004638411341544699,,,,0.011102842484988606,,,0.005743930116135458,0.005717178218838006,,,,,,,0.007893991969312845,0.007004459770800516,,,,0.0056571060047050335,,,,,0.007286724778569471,,0.006384941831067861,,,,,,,,0.009932197607790499,0.0070855350291469735,,,,0.003639166417415398,,0.009259076429555497,,,,,,,,,,,0.00828596364456213,0.007507097987600538,,0.008965887821239188,,,0.0038164143441757393,,0.0032175202408679356,,,,,,,0.007246174532596277,,0.0036130574095853195,,0.00457832086226632,,,,,,,0.005371312436451454,,0.006257076027819841,,0.006240115241868976,,,,,0.013007699816451418,0.010067868774277544,,,,,0.011980708697979145,0.007044573318093658,,
,,,,,,,0.9845184346375362,0.9870582758129388,,,,,,,,,,,,0.9831603931556744,,,0.9850520040228085,,,,,,,0.9801852281295054,,,,,,,,,,,,,,0.9847524630053225,,,,,,,,,,,,,,0.9838137935420614,,0.9847912495078678,0.9792815217674358,,,0.9794248019315772,,0.9878090832635774,,0.9848726074594816,,,,0.9790926341053023,,,,,0.9890703009603331,,,,,0.9888805409676307,,,,0.9877879226506875,,0.9850948104667548,0.9853925650790744,,,0.9908192070855939,,,0.986277034440413,,,,
,0.9401077095871803,0.9447492058359355,,0.9370327762082256,,,,0.943228158828657,0.9454757435670527,,0.9450666714221685,,0.9584385878734925,0.9453115516276137,,0.9391780988478389,,,,0.9461924490598944,0.9317354080432051,,0.9393190328428043,,,0.9461728191312481,,0.9444532529868424,0.9627640494418878,,,,0.9462837642940978,,,,0.9397041630153282,0.9471664142326477,,0.9437441232215588,0.9488363647890221,,,0.9285951955359666,,0.9392843678108422,0.9456008262360441,,0.9327017263337782,,0.9383418243624936,0.9371546109502659,,,,0.9499640207576601,,,,,0.9378676129705208,,,,,,,,,,,,,,0.952837430613256,,0.9521011653885225,,,0.9479972546062226,0.948828526040571,,,0.9364879856947604,,,,,,0.946553233292739,,,,,,0.9509761160704182,,,0.9468115009175189
,,,0.9059511550068942,,0.6228071721128807,,,,,0.7942295827340274,,,,0.7019311308236474,0.8164016694809425,,,0.8400384569028478,,,,,,,,,,,0.8696464291473166,0.6942791405040156,0.7787891657576416,0.7823655468766674,,0.7973479806520057,0.824180315827084,0.8628612981184706,0.8722957985540756,,,,,0.687110710821686,,,0.8467416854799323,,,,,,,,,,,,,,,,,,0.7192854981870148,,0.8728754627052576,,0.8258225966642438,0.8367236299065597,,,,,,,0.7092471453463234,0.7793121439727474,,,0.5831467961824921,0.7919880447904968,0.8390120410747901,0.8681808087004215,,,,,,0.8497916921460484,0.9104821008868255,,0.9065518216358575,0.8645440861573871,,,,,0.7885367082316725,,
,,0.16842737962689805,,,,,0.14310520316157122,,,,,,,,,,,,,,,,0.16885876667586894,,,0.20891885362977677,,0.1685679506323668,,,,,,,0.1917859410964297,,0.18366746801697145,,0.1639977592619594,0.18783112970780946,,,,,,,,,0.14823410914525129,0.17051675039693553,,0.162326337675655,0.1816847312201706,0.19922424596652835,,0.19650288986495854,,,,0.1369738388467158,,,,,,0.18408542385633797,0.18972644180495454,,,0.1745558714831369,0.16884110676678213,,,,,0.2407337592661757,,0.18676391710897003,,0.17497848868028976,,0.19922667918250023,,,,,,,,0.17624665164434558,,0.1897797233119833,,,,,,,0.18483836425643563
,,,,0.2415804296181129,,,0.22975555590430982,,,,,,,,,,,,,,,,,,,,,,,,0.23547065180824553,,,0.23708351887799195,,,0.20780089921186384,0.20509555138492097,,0.21160208734597036,,,,,,,,,,,0.257608719581045,,,,0.2090757085390383,0.2028422567359079,,0.23779044944135275,,0.2077614792477449,,,,,,,0.1951336127484577,,,0.21267821298621586,,,,,,,0.17186062078036263,0.2238978692763291,,,,,,,,,0.19859569629779164,0.22386537343374793,,,,,0.21921646572602743,,,,0.19106002388367835,,0.21690590200750262
,,,0.8849982444553737,0.8711490805981129,,,,,,,,0.8763322960303701,,,,,,,,,,,,0.8899194747256322,,,,,,,,,,,,,,,0.8633971255979994,,,,0.9000696679602527,,,,,,,0.8796872706073633,,0.8942301376395886,0.8878073284875975,0.8886191515486123,,,,,0.8482489711494552,,,,,,,,0.8836817641941351,,,,,,0.8821309625647139,,0.902165129192827,0.8805674324562298,,,,,,,,,0.8879063060557922,0.8723414525520312,,,,,,0.8810526849998567,,,,,,,
,0.9298716899175594,0.9174634787706646,,,,,,,,,0.921004665278538,,,,,,0.9193690106429521,,0.9179597946680182,,0.918545463642001,,,,,,0.9176017878910981,,,,,,,,0.9122245921705004,,,,,0.9245142478212434,,,,,,,,,,,,,,,,,,,,,,0.9133747952973783,,,0.9352619007917253,,,,,0.9067341414672381,,,0.9228776640810309,,0.9320592495781829,,,,,,,0.9287100015082418,,,,,,,,,,,,,,,,,0.9367867023217503
0.9734219729326106,,,,,,,,0.9730704361889156,,0.9702108257769568,0.9668489137516042,,,,,0.9730445326010878,,0.9774467056545285,,0.9664203153795353,,,,,,,0.9771185634906251,,,,,,,,0.9667197791493288,,,,,0.9742793406497491,,,,,,,0.9686852157767929,,,,,,0.9766604206325432,,0.9747352047423078,,,,,,,,,,,,,,,0.966666306402745,,,,,,0.9744014244847672,,,0.963892093486936,,0.9762394938381442,,,,,,,,,0.9742143583845764,0.9782482791884015,,,,0.9741297127470852,,,,
0.9273227732157251,0.9387952186290768,,,,,,,0.9212729866527831,,0.9286009719176728,,,,0.9192953646310698,,,0.9385743646347182,,,0.9233955602503607,,,0.9240804291051031,,,,,0.9179602899626049,,,,,,0.922791839603236,,0.9411518829663208,,,,,,,,,,0.9333379488711927,0.9328203973922568,,,,0.9298851126333905,,,,,0.9298645945868882,,,,,0.9252028707315264,,,0.9304116240447106,0.9445655184360034,,,,,,,0.9271389353476189,,0.9396055846354541,,,,,,0.9281600835455899,,,0.9287440428923746,0.9278653152496842,0.9301098452474503,0.929425926402351,,0.925973971583577,,0.9277190824214212,0.9426516282725951,0.9500522419871503,,0.923780617944036,0.9328567166060505,,,,
,,0.9680103823537788,,,0.9665876720182793,,,,,,0.9694123576983849,0.9770263235040509,,,,,,0.9728962383790423,,,,,0.9717464968882209,0.9706414250710653,,,,,,0.9665510493181616,,,0.9762575998257833,,,,,,0.9750839980750615,,,,,,,,,,,,,0.9765188589641027,,,,0.9736897880361417,,,0.9710947542881441,,,,,,,,,,,,,,,,,,,0.9749372063449729,,,0.9744273414864395,,,,,,,,,,,,0.9806030291516563,,,,0.970226197914713,,
0.08303248612511945,,,,,,,,,,,,0.059738674918196136,,0.06620448343725147,0.10271864416173249,,,,,,,,,,0.04763589288033118,0.09643804409911164,0.0726239010021822,,,,,0.13467880757273928,,,,,,,,,,0.043234341300421995,,,,,,0.06792983348131675,,0.06000435332134182,,,0.07660714535174241,0.090706950010353,,,,,,,,,,,,0.08728700638280219,,,,0.0773099681355097,0.06579156037727933,0.05104932344195758,,,,,,,,,,0.0917124790301889,0.057593906540066575,,0.08440377035664318,,,,,,,0.11667080315794671,,,,,0.11751152211428646,,
,,0.017092853679230514,,,,,,,,,,,,,,,0.008993455991565655,,,,0.010612629940700363,,,,,0.021792218439749527,,0.012580694427127172,,0.016225002202124784,,,,,,,0.01202644732698166,,,,,,,,,0.007292724758612555,,,,,,0.00882143725307897,,,,,,,0.01856291881025519,0.013094262897389523,,,0.01445627200670581,,,0.014553911923462275,,,,,,,,0.017422960653558535,,,0.008135937626668257,0.007093743110887837,,,0.007722992972382924,,,,,0.010561612944562815,0.007391506711646991,,0.009675995834046375,,0.00996722154804,0.009924217339403048,,0.006221447832595263,0.016836856886192485,,,,
,,,,,,,7.955218517549838e-05,,5.195667001797355e-05,,0.00013556415061306628,,,,,,6.315231268932327e-05,,7.595280355813502e-05,,,,,8.209756280555156e-05,7.593647660705711e-05,,5.2340018614552415e-05,,4.546892611520543e-05,7.527591844539206e-05,,,,7.091191708152075e-05,,,,,,,,,,0.00012107145952510622,,,,,,,,,,7.395777804959659e-05,,,,8.173386323618774e-05,,8.357842719747351e-05,,,,5.6164579856865756e-05,3.267095244513006e-05,,,,0.0001068056054427379,0.00010957665250662185,,,,,,,,,,,3.869856355316187e-05,,,0.00010430845064273186,5.3305986087435846e-05,6.458396283047407e-05,,,,,,7.371854510363588e-05,,,,,,,
,,,,0.7969213111066823,,0.8600014461164137,,,,,0.8750313450711811,,,0.8388677035119493,0.8460644507115442,,,,,,,,,,,,,,,,,,,,0.8242570183177509,0.8431402195097096,,,,,0.8589117988436303,,0.8543216768573726,,,,,,,,,,0.8891764996919731,,,,,,,0.8752045450628402,0.8674909806428825,0.8537219612383766,,,0.9046850708513128,,,,,,0.8646500910529548,,,,,,0.8660434467423628,,,,0.8750728038426504,,,,0.8776732790741891,,0.8881545816579525,,,,0.8836820844295348,,,,,0.8476937925720212,,0.8609847529189281,0.9135762550275919
,0.06738766261023217,,0.06692885461497589,,,,,0.06780679371854582,,,,,,,0.08252021291623139,,,,0.08326133680018344,0.09205532275908719,,,,,0.06853971875169858,,0.06703166128640951,,0.07908103201789114,0.07859834976995843,,,0.07335313667096127,,,0.07773603969642827,0.0736353576234765,0.07132401010932754,,,0.09708330531937413,,,,,,,0.07166436654998588,,0.09244901101918881,,,,0.0840714573799607,,,,,,,,,,,0.05754449585103442,,,,0.07718548568511774,0.09017831338393215,,,,,,,,,0.09875558013302836,0.08918843936440045,,,0.07948126273891681,,,,,,,,,0.08791852408715645,,,0.08491178787968873,,0.09092372623019909,,
